fen	bucket	psqt	positional	full	material_imb	our_eval	our_l1live
1rb3kr/1pp1n3/4pppP/1PN4R/PR1p4/3PP1P1/5K2/2b2BN1 b - - 0 29	5	-298	1440	1294	10	566	3
1rbR4/1p6/2p1ppkP/1P4bp/P5P1/3P4/4BK2/6N1 b - - 0 39	4	-77	-284	-412	10	-365	5
8/3k4/8/8/8/8/1K6/8 w - - 0 1	0	-22	39	18	0	0	2
3R4/8/3n1p2/4p3/3kP3/8/3PK3/8 b - - 0 1	1	-488	-45	-537	180	-1080	6
5K2/P1pQR3/1P5k/1PBp4/1n1r4/8/6R1/8 w - - 0 1	3	4810	2316	6934	1510	2323	1
1rb3kr/1pp1n3/4pp1P/1PN4p/PR1p4/3PP1P1/4BK2/2b3N1 b - - 1 30	5	879	1211	2445	510	2274	0
4K3/8/8/2qp4/8/2p5/1k6/1B6 b - - 0 1	1	2198	737	2819	770	1847	4
4Q3/7K/1pP4P/4P3/2p1p1p1/4k1B1/2p2n2/6bN b - - 0 1	3	-1900	1067	-721	700	-1093	2
5k1q/p1p2r2/n2pp2n/PB1P1P1P/bp2Q1pP/1P5N/1RP5/3K4 b - - 2 37	5	489	567	1291	220	814	3
1N5r/p1k5/B3p1r1/1pN2pb1/3BPP1p/6PR/K7/5nR1 b - - 3 52	4	-1053	-558	-1812	450	-2929	0
4R3/1kN5/3r1p2/8/2p5/4K3/8/1B6 b - - 0 1	1	-1138	325	-764	450	-1018	7
r1b3nr/npp1kp1p/3pp1p1/1P6/6P1/1NPP2P1/PB2P3/R1b1KBNR b KQ - 2 14	6	-76	508	531	0	78	2
4b3/4B3/8/1p6/3P1k2/1K3P2/3pPB2/8 b - - 0 1	2	-932	1040	147	430	-254	9
8/8/2K5/8/8/5k2/8/8 w - - 0 1	0	0	-1	-1	0	0	4
rn1qkbnr/ppp2ppp/8/3pp3/2P3b1/P5P1/1P1PPP1P/RNBQKBNR w KQkq -	7	-260	260	15	0	23	2
4k3/prp4r/n2pp2n/P2P3P/bp2pPpP/1P5N/1bP1Q2q/R3KB2 b - - 3 31	6	2968	-431	2506	1150	2231	0
6bk/3P4/p2p4/P1p2n1P/1p3QBP/7N/2P5/1R2K3 b - - 5 59	4	-4205	53	-3488	1500	-3064	0
r3k3/p3p1b1/np4r1/N4ppp/PBbpP2P/3P1P2/1PK1N1P1/1n1R1B1R b q - 6 22	6	-413	607	248	0	93	1
8/r2N4/8/Bk1bK3/p3RR1n/2p1P3/2P1P1q1/1n6 b - - 0 1	3	1874	569	2614	620	1199	1
3k4/8/4p3/K7/8/8/8/8 w - - 0 1	0	-94	-453	-548	100	-160	8
8/p2P3k/2pp4/P4n1P/1pbQ2pP/3n3N/R1P1B3/5K2 b - - 2 52	4	-3134	1674	-1148	1080	-3004	0
6q1/B1kP4/8/2n5/p4p2/3R3N/PK1B4/8 w - - 0 1	2	465	749	1343	260	1876	8
1rb3nr/1pp1k3/3ppppp/1PN5/PP4P1/B2P2P1/3bPK2/1R3BNR b - - 2 20	6	-822	-118	-1084	320	-448	2
K7/1R1P1Pp1/B5p1/b1P3p1/3Prqk1/3n2b1/8/8 w - - 0 1	3	-3888	1723	-1626	1450	-1127	2
8/8/8/8/7P/5K2/1k6/8 w - - 0 1	0	101	1985	1923	100	2964	7
8/p1pr2k1/n2pP2n/P4P1P/1p2q1pP/1b6/2PQB3/R2K2N1 b - - 4 44	5	333	-365	-56	220	99	3
rnbqk1nr/2pp2pp/pp2pp2/2b5/P2PN3/3Q4/1PP1PPPP/R1B1KBNR w KQkq -	7	306	333	845	0	354	1
2N2K2/8/p4p2/1R6/8/2B5/2k3P1/8 w - - 0 1	1	2387	-477	1642	1050	1954	1
1B6/1K3Pn1/1P6/p7/3N4/2R5/7b/7k w - - 0 1	2	2033	519	2488	600	2315	2
rnbqkb1r/p1pp2pp/4p2n/1p3p2/6PP/N4N2/PPPPPP2/R1BQKB1R w KQkq -	7	-28	62	47	0	-31	2
N7/3KP1P1/6rk/7p/5np1/6PP/5p2/B7 b - - 0 1	3	162	564	787	70	349	10
k7/7P/2P3bP/q2R2KP/1pp5/6P1/2Rr3B/1n6 b - - 0 1	3	726	-148	616	420	935	3
2k4B/Q7/7K/pb1P3P/P5R1/1P6/2rR4/1r3B2 b - - 2 56	3	-4240	1102	-2455	1530	-1162	1
8/8/7k/8/8/8/7K/8 w - - 0 1	0	-8	14	6	0	0	2
5q2/2k1P3/8/5p2/7K/5p2/8/8 w - - 0 1	1	-2453	1753	-487	1000	-884	4
6b1/8/8/4N3/3k4/8/6K1/8 w - - 0 1	0	-51	64	15	10	0	2
r1b3nr/npp1kp2/3pp1pp/1PN5/6P1/2PP2P1/PB2P3/R1b1KBNR b KQ - 1 15	6	33	795	1002	0	347	1
6K1/1p6/8/6k1/6p1/8/8/8 w - - 0 1	0	-233	-3351	-3073	200	-2268	4
3r4/8/1p3KP1/B1P4p/3PRN2/1k1N4/1b6/7q w - - 0 1	3	-507	334	-166	160	-369	7
Kn3b2/1Q4P1/p3Bp1P/1P1b1R2/5p2/3k4/2N5/r7 b - - 0 1	3	-2348	797	-1416	570	-2383	0
r5r1/p1N2k2/1pN1p2b/5pP1/P2BPP1p/1K5R/1n4P1/1n3BR1 b - - 1 35	5	-1401	-60	-1588	330	-1141	1
5N1r/p7/B2kp1rb/1pN2pP1/3BPP1p/nK4PR/8/7R b - - 5 47	5	-1539	-644	-2383	550	-3464	0
rn2k2b/1r6/3q2P1/p2p1n1p/PP1Pb2P/6PN/R3K3/2B1R3 b - - 6 40	5	3502	651	4086	1250	4108	0
3R4/4P2p/5K1n/6Np/1N6/1P1P4/1k3p1B/8 b - - 0 1	3	-3239	1240	-1569	1150	-2119	1
8/8/8/8/1K6/8/4k3/8 w - - 0 1	0	1	5	6	0	0	6
1n2k1rb/rq6/2Pnp1pp/p4P2/P1Q2PbP/2N3PB/RP1P1K2/2B3NR b - - 1 25	6	-949	742	-196	400	-353	2
r3kb2/p3p1r1/np6/N2b1ppp/P2pP2P/3P1P2/1P1BN1P1/1nKR1BR1 b q - 0 19	6	-290	275	-1	0	58	1
4k3/p7/2K5/8/7N/8/4r3/8 w - - 0 1	1	-727	-602	-1360	280	-1836	6
8/p1pr3k/n2pP3/P2Q1n1P/1p3qpP/1b5N/2P1B3/R2K4 b - - 1 47	5	550	-413	131	320	336	2
r1bqkbnr/p2npNpp/1p6/2pp4/6PP/8/PPPPPP2/RNBQKB1R w KQkq -	7	321	518	1097	100	1739	0
8/b2k1b2/pp3K2/4P1p1/p2P1N2/Q2P2q1/1p1n4/8 b - - 0 1	3	1924	203	2194	860	1230	2
8/8/1k6/3K2P1/8/8/8/8 w - - 0 1	0	135	2194	2123	100	2979	7
8/2pPR3/2P4K/2Q5/8/1p6/6k1/3N4 b - - 0 1	2	-4952	10	-3816	1720	-9933	0
k7/8/1K6/8/8/8/8/8 w - - 0 1	0	31	-25	4	0	-1	4
8/P7/1K1P4/8/6pB/k1n5/n5rQ/7r b - - 0 1	2	352	261	677	310	-484	7
r1bqkb1r/p1pppp1p/np5n/8/5Pp1/NP4P1/P1PPP2P/1RBQKBNR w Kkq -	7	-32	188	211	0	-12	2
n7/K1NP2pB/8/3P2p1/4r3/4p3/Nk6/6R1 w - - 0 1	3	1452	648	2204	550	1579	3
8/8/3k4/8/4KP2/8/8/8 b - - 0 1	0	-111	-22	-130	100	-51	7
rnbqk2r/pppp1ppp/7n/b3p3/2P2P2/1PN5/P2PP1PP/R1BQKBNR w KQkq -	7	-37	-23	-78	0	40	2
Q1b1k1r1/1pp4p/3p1bpn/p7/2P1Pp2/1P4PP/PBKP3R/RN3B2 b - - 7 21	6	-3644	752	-2532	1400	-2243	0
2N5/P2K3R/8/3kr2B/1P3R2/n7/4P3/6r1 w - - 0 1	2	1670	1012	2870	630	2318	1
8/5K2/k7/8/8/3r4/6n1/8 b - - 0 1	0	1785	99	1718	820	1735	3
r1b3nr/1pp1k3/2nppppp/1PN5/P5P1/2PP2P1/1B2P3/1Rb1KBNR b K - 0 17	6	1	331	414	0	136	1
6K1/8/8/8/8/8/7k/8 w - - 0 1	0	0	3	3	0	0	6
1rb3qr/2Nk1p1p/8/p2pp2K/P1PN1B1P/4P3/1P1R2P1/3Q1B1R b - - 0 30	5	-2532	895	-1590	1070	-710	2
rnbq1b1r/p1ppkppp/1p3n2/4p3/3P4/PP3P2/2P1P1PP/RNBQKBNR w KQ -	7	35	382	551	0	428	1
r3kbr1/p3p3/np6/N2b1ppp/P2p3P/3PPP2/1P1BN1P1/1nKR1BR1 b q - 4 18	6	-107	637	640	0	458	1
2B1n3/p5p1/3k4/3r3p/pP3P1P/2Nb1Q2/R2P1R2/2B1K3 b - - 2 42	4	-4704	557	-3368	1730	-5541	0
Bn2kb2/p1P3pb/5n1r/4p2p/p2qNPPP/P7/RP1P4/2B1K2R b - - 0 23	6	1559	-395	1235	520	911	3
8/1P6/2N1k3/q1p5/P4K2/2Pp4/3r4/R7 b - - 0 1	2	1381	-875	440	480	70	8
1Qb1k1r1/1pp2n1p/3p1bp1/p7/2P1Pp2/1P1K2PP/PB1P4/RN3B1R b - - 1 18	6	-3595	1057	-2232	1400	-2127	0
6b1/p2P3k/2pp4/P2Q1n1P/1p4pP/7N/2P1B3/R3nK2 b - - 6 54	4	-3183	2231	-659	1080	-854	1
6b1/3P3k/p2p4/P1pQ3P/1p4BP/6nN/2P5/1R2K3 b - - 1 57	4	-4249	330	-3272	1500	-3206	0
6K1/8/8/8/8/8/8/3k4 w - - 0 1	0	4	6	10	0	0	7
8/1P4K1/8/P3p3/1NP5/r4P2/3b4/5Nk1 w - - 0 1	2	76	1104	1229	110	1110	7
4K3/8/2Pp4/2p5/k2P3p/8/P7/2r5 w - - 0 1	2	-1319	748	-489	500	-548	6
2b5/4N3/5p2/2P5/Pk6/5PK1/P1n5/R1q5 w - - 0 1	2	-1511	1109	-325	430	-798	5
Qnb1k1rn/1pp1bNpp/3p4/p4p2/2P1P3/6PP/PP1PK3/RNB2B1R b - - 2 14	6	-3331	891	-2246	1400	-2127	0
8/8/6k1/8/8/K7/8/8 w - - 0 1	0	-9	20	11	0	0	2
6B1/4k2P/K1P5/8/6n1/1P6/8/8 b - - 0 1	1	-885	-642	-1562	310	-2040	2
8/6k1/8/7P/6p1/8/8/3K4 b - - 0 1	0	0	-2	-2	0	2	8
8/K7/8/5k2/8/B4q2/4Q3/8 w - - 0 1	1	781	-756	-11	330	1	4
8/1PR5/8/3r4/4p3/4k3/1K6/8 b - - 0 1	1	-84	-62	-151	0	-68	10
4k3/1p4P1/1p6/6K1/8/8/5P2/8 w - - 0 1	1	171	1975	2026	0	1859	5
6n1/2P5/3P2P1/4Kb2/5P1p/1P2b3/1p6/3kr3 b - - 0 1	3	2926	49	2683	1180	2134	2
8/8/8/8/2b5/2K5/8/7k w - - 0 1	0	-651	643	21	330	0	2
r3kb2/p3p3/np4r1/N2b1ppp/P2pP2P/3P1P2/1P1BN1P1/1nKR1B1R b q - 2 20	6	-240	286	70	0	94	1
r1bqkbnr/p2ppppp/np6/2p5/1PP5/8/P1NPPPPP/R1BQKBNR w KQkq -	7	12	92	138	0	93	2
r1bqkbnr/ppp1ppp1/8/3pn2p/7P/4P3/PPPP1PP1/RNBQKBNR w KQkq -	7	-70	-64	-175	0	-71	2
8/3K4/8/2k5/8/8/8/8 b - - 0 1	0	15	-10	4	0	0	4
rnbqkb1r/pp2pppp/2p4n/3p4/8/2N2P1P/PPPPP1P1/R1BQKBNR w KQkq -	7	-107	-142	-329	0	-307	2
r1b1kbnr/1pqppp1p/n1p3p1/pN6/6PP/1P6/P1PPPP2/R1BQKBNR w KQkq -	7	-87	373	382	0	88	2
rnbqkb1r/p1p1pppp/7n/1p1p4/1P5P/P1N5/2PPPPP1/R1BQKBNR w KQkq -	7	-42	256	287	0	264	2
r1bqkbnr/pp1pppp1/8/1Bp4p/1n2PP2/8/PPPPK1PP/RNBQ2NR w kq -	7	18	-90	-97	0	-110	2
4b2k/Np6/8/R1R5/n5P1/8/5Pp1/1K6 b - - 0 1	2	-1514	1533	81	670	-183	6
rnbqkbnr/1pp1p2p/p5p1/3p1p2/8/P1NP3N/1PP1PPPP/R1BQKB1R w KQkq -	7	149	-150	-10	0	-44	2
2B1n3/p5pb/3k4/r6p/p4P1P/2N2Q2/RP1P3R/2B1K3 b - - 0 40	4	-4634	572	-3345	1730	-5234	0
1rb2r2/1p6/2p1ppkP/1P1R2bp/P5P1/3P4/4BK2/6N1 b - - 0 38	4	1468	590	2248	510	1188	1
r1b1k1nr/npp2p1p/3pp1p1/1P6/6P1/2PP2P1/PB1NP3/R1b1KBNR b KQkq - 0 13	6	-33	436	501	0	39	2
8/8/8/8/8/4k3/8/3K4 b - - 0 1	0	13	15	28	0	0	5
8/p2P3k/2pp4/P1n2n1P/1pbQ2pP/7N/R1P1B3/4K3 b - - 0 51	4	-2889	1578	-1064	1080	-3009	0
rnbqkb1r/ppp2ppp/3pp3/8/PPP3n1/2N5/3PPPPP/R1BQKBNR w KQkq -	7	-98	162	92	0	213	2
8/8/6pR/8/8/2kBKP2/8/2B5 w - - 0 1	1	2758	-272	2116	1160	1931	1
7R/4k3/8/8/5K1P/8/8/4B3 w - - 0 1	1	2249	391	2410	930	1859	2
4k3/p1p4r/nr1pp2n/P2PqP1P/bp2p1pP/1P5N/1bP1Q3/1R2KB2 b - - 2 33	6	2959	-154	2854	1150	2067	0
r3kb2/p1P1q1p1/n3pnbr/2P1p2p/p1B1NPPP/P7/1P1P4/R1B1K2R b Qq - 0 19	6	2889	-247	2694	1020	1872	0
8/p1P5/3N3k/5p1P/6P1/p2K1Q2/2nR1q2/B3N2b w - - 0 1	3	2275	617	3045	820	2127	0
5K2/8/2R5/8/8/P3k3/6B1/8 w - - 0 1	1	2113	177	2073	930	1729	4
rn2kb2/p1P3p1/5nbr/3Bp2p/p2qNPPP/P7/RP1P4/2B1K2R b q - 2 22	6	2753	-541	2169	1020	1780	0
rnbqkb1r/pp1ppp2/6pn/2p4p/2PP4/5NP1/PPQ1PP1P/RNB1KB1R w KQkq -	7	263	-31	293	0	283	2
rn2k2b/qr6/6P1/p2p3p/PP1PbN1P/4n1P1/R3K3/4R3 b - - 1 43	5	4128	356	4201	1580	5543	0
1r6/p2N4/B2kp1rb/1pN2pP1/3BPP1p/nK4PR/8/7R b - - 3 46	5	-1618	-490	-2287	550	-3424	0
8/p1pr2k1/n2pP2n/P4P1P/1p4pP/1b3q2/R1PQB3/3K2N1 b - - 2 43	5	308	-773	-559	220	-464	2
1B6/3Q3K/5k2/8/8/8/8/8 b - - 0 1	0	-3172	598	-2057	1230	-1754	1
rnbqkbnr/1p1p2pp/5p2/p1p1p3/1P2P3/N5P1/P1PP1P1P/R1BQKBNR w KQkq -	7	28	213	321	0	362	2
8/8/k7/8/8/K7/8/8 w - - 0 1	0	0	8	8	0	0	2
8/5k2/8/K7/8/8/8/8 b - - 0 1	0	3	11	14	0	0	3
rnbqkb1r/3ppppp/2p4n/pp6/4P1P1/N7/PPPPBP1P/R1BQK1NR w KQkq -	7	98	23	157	0	10	2
4n3/p3k1p1/8/1Nr2B1p/pP3P1P/3b4/R2P1RQ1/2B1K3 b - - 8 45	4	-4671	1295	-2484	1730	-4884	0
2n5/2k5/8/8/8/4KpP1/8/8 b - - 0 1	1	647	-612	5	320	1	8
r2k4/q4r2/2P2bP1/p2p1b1p/P2P1N1P/4n1P1/2R5/3RK3 b - - 0 50	4	3487	-265	2990	1260	1251	1
1B6/3P1K2/P7/n7/8/2N5/1r4k1/8 w - - 0 1	1	238	823	1103	30	1269	7
8/R1pp2P1/1B6/4r3/K2N4/3k4/2n4q/8 b - - 0 1	2	1924	-337	1500	670	1975	4
2k4B/Q5K1/8/p2P1R1P/P7/1P6/2r3bR/5r2 b - - 7 60	3	-3334	935	-1960	1200	-994	2
3bkrQ1/7p/3p2p1/2p1P3/p1P4n/NP2R3/P1KPB2b/1RB5 b - - 1 36	5	-3852	1214	-2196	1400	-2631	0
8/4pPP1/8/8/3R3p/8/5P2/3K3k b - - 0 1	1	-1556	-701	-2240	600	-2186	1
8/p1n3p1/3kN3/5B1p/pP2QP1P/R4R2/3Pb3/2B1K3 b - - 0 51	4	-6146	204	-4425	2230	-6710	0
Qnb1k1r1/1pp1bnpp/3p4/p3Np2/2P1P3/6PP/PP1PK3/RNB2B1R b - - 0 13	6	-3326	566	-2645	1400	-2210	0
1rbqkbnr/ppppp2p/n5p1/5p2/5P2/P2P4/1PPBP1PP/RN1QKBNR w KQk -	7	153	81	306	0	48	2
Bn2kb2/p1P3pb/1q3n1r/4p2p/p4PPP/P1N5/RP1P4/2B1K2R b - - 2 24	6	1640	-355	1350	520	1451	2
8/1K3k1p/8/8/8/8/5p1P/8 b - - 0 1	1	354	1650	1928	100	1885	4
8/1K5k/8/8/8/8/8/8 w - - 0 1	0	18	-10	7	0	0	3
8/P1p5/k2b3r/8/4B3/2B5/2K2p2/6R1 b - - 0 1	2	-511	-413	-995	230	-720	10
8/p1p2rk1/n2pp2n/PB1P1P1P/bp4pP/1Pq5/1RP5/3KQ1N1 b - - 6 39	5	581	723	1558	220	1406	1
8/p1p2rk1/n2pp2n/PB1P1P1P/1p4pP/1b1q4/R1PQ4/3K2N1 b - - 1 41	5	802	138	1092	320	1000	1
r5r1/p1N1pk2/1p5b/N4pP1/P2BPP1p/1K5R/1n4P1/1n3BR1 b - - 1 34	5	-1298	62	-1338	330	-916	1
1n1B4/8/7K/8/8/p7/1kP5/8 b - - 0 1	1	161	666	842	10	633	8
1rb5/1p6/4p1kP/PP1p2pp/5b2/1B1P4/5K2/6N1 b - - 1 45	3	1566	511	2155	610	1653	1
rn2k2b/r7/6P1/pq1p1n1p/PP1Pb2P/6PN/R4K2/2B1R3 b - - 0 37	5	3306	202	3483	1250	3179	0
rnq1kbnr/pppbppp1/8/3p3p/P7/5N2/RPPPPPPP/1NBQKB1R w Kkq -	7	-97	66	-35	0	20	2
rn2k2b/1q1r4/2Pnp1pp/pQ3b2/P2P1P1P/2N3PB/RP3K2/2B3NR b - - 2 29	6	-843	442	-439	300	-204	2
2r3b1/p2K1P2/1q2np2/1Nkp1P2/p7/1P6/p7/8 w - - 0 1	3	-5029	904	-3050	1930	-3611	0
8/5nN1/6Pk/8/6p1/8/5KP1/7b w - - 0 1	1	-592	601	35	230	8	10
rn2k2b/r7/2q1p1pp/pQ1N1n2/P2PbP1P/1P4PN/R4K2/2B4R b - - 1 33	6	480	1444	2333	130	1536	2
k7/N1p3P1/8/7B/8/2PK1p2/r2pN3/6R1 w - - 0 1	2	2327	-37	2135	870	1293	1
r7/8/3kPQ2/2p4p/5n2/N2PR3/1K1B4/1R1B2b1 b - - 2 56	3	-4748	666	-3196	1730	-3489	0
8/8/8/2k5/8/8/5K2/8 b - - 0 1	0	10	0	9	0	0	3
r7/qr2k3/5bP1/p1Pp1b1p/P2P1N1P/4n1P1/2R1K3/3R4 b - - 4 48	4	3555	-195	3060	1260	5014	0
r7/2k5/4Q3/2p1R2p/8/N2P4/1K1B4/1R1B2b1 b - - 2 58	3	-5524	812	-3373	1950	-8217	0
8/8/1p4r1/8/7p/8/6k1/K7 w - - 0 1	1	-1689	-267	-1826	700	-2897	3
rnbqkbnr/2pppp2/1p6/p5pp/3P4/Q1P5/PP2PPPP/RNB1KBNR w KQkq -	7	121	-11	140	0	32	2
4N3/8/p3B3/Q2R1r2/3PK3/8/pR1p4/2k5 b - - 0 1	2	-4590	1628	-2096	1850	-573	5
r5r1/p1N1pk2/1p5b/N4pP1/P2BP2p/1K3P1R/1P2BnP1/1n4R1 b - - 4 32	5	-1384	296	-1131	430	-723	2
1Qb1k1r1/1pp4p/3p1bpn/p7/2P1Pp2/1P1K2PP/PB1P3R/RN3B2 b - - 3 19	6	-3649	1038	-2271	1400	-2129	0
rnb1kbnr/ppppq1p1/4p2p/5p2/3P4/2P2P1P/PP2P1PR/RNBQKBN1 w Qkq -	7	-55	59	7	0	-164	2
5N1r/p7/B2kp1rb/1pN2pP1/2nBPP1p/1K4PR/8/4R3 b - - 7 48	5	-1369	-561	-2096	550	-3436	0
rnbqkbnr/p1p1p1p1/7p/3p1p2/p1P5/5NPP/PP1PPP2/RNB1KB1R w KQkq -	7	-2462	503	-2041	900	-1975	0
5k2/p1p2r2/n2pp2n/PB1P1P1P/bp4pP/1Pq4N/1RP5/3KQ3 b - - 4 38	5	629	853	1783	220	1158	2
3bkr2/1Q5p/3p2p1/p1p1Pn2/2P4P/NP2R3/P1KPB3/R1B3b1 b - - 1 33	5	-3923	1930	-1529	1500	-2685	0
rnbqkbr1/p2ppppp/2p4n/1p6/P7/2P3PN/1P1PPP1P/RNBQKB1R w KQq -	7	103	385	644	0	723	1
b7/3P4/3R1p2/6R1/6KP/6np/1kpB1P1b/8 b - - 0 1	3	-951	119	-846	350	-1186	1
1k6/7P/8/2b4N/1P6/8/7K/8 w - - 0 1	1	471	1512	1958	190	1840	6
8/5p2/4bP2/6K1/5p1p/3P4/3k1n2/8 w - - 0 1	2	-1659	-209	-1781	750	-2044	4
rnbqkb1r/3ppppp/pp3n2/2p5/2P5/P2P4/RP2PPPP/1NBQKBNR w Kkq -	7	39	-60	-30	0	-74	2
6b1/3P3k/p2p4/P1p2n1P/1p4BP/5Q1N/2P5/1R2K3 b - - 3 58	4	-4170	-173	-3765	1500	-3170	0
rnbqkbnr/ppp1pp2/6p1/3p3p/1PP5/5NP1/P2PPP1P/RNBQKB1R w KQkq -	7	-19	228	280	0	260	2
r1bq1bnr/pppppkpp/8/5p2/Pn6/3P1P1P/1PP1P1P1/RNBQKBNR w KQ -	7	102	129	305	0	75	2
r1bqkbnr/pp2ppp1/3p3p/n1pN2N1/6P1/8/PPPPPP1P/R1BQKB1R w KQkq -	7	-189	-42	-298	0	-93	2
2K5/8/8/8/8/3p4/3k4/8 b - - 0 1	0	206	2165	2171	100	2736	6
8/k7/5p2/8/8/7K/4p3/8 w - - 0 1	0	-204	-3546	-3169	200	-2147	6
6K1/1Q1P1rp1/4P1k1/1rp5/4b1p1/8/7q/1n2B3 w - - 0 1	3	-3513	1620	-1482	1420	-880	1
K3b3/8/7p/4PP2/8/2p2k2/8/7N w - - 0 1	1	-332	-789	-1156	10	-1469	5
8/pB1qk1pb/5n2/4r2p/p3QP1P/R7/1P1P4/1NB1K2R b - - 2 35	4	-1886	2179	365	830	-8	3
rnbqkbnr/p1ppp3/1p4pp/5p1Q/5P2/4P2P/PPPP2P1/RNB1KBNR w KQkq -	7	122	391	677	0	168	2
r7/kPK1p3/8/6r1/8/1P6/P7/8 b - - 0 1	1	1755	-417	1202	800	1530	5
1rbqkb1r/p1pppppp/2n2n2/1p3P2/3PP3/8/PPP3PP/RNBQKBNR w KQk -	7	78	265	455	0	240	2
rnbqkbr1/1ppppppp/5n2/p7/1P6/N7/P1PPPPPP/1RBQKBNR w Kq -	7	-40	59	27	0	194	2
r1bqkbnr/pppppppp/8/2n5/P7/2N1P3/1PPPKPPP/R1BQ1BNR w k -	7	59	41	130	0	-24	2
8/1P5n/4k3/2K5/1P6/8/6P1/3Q1n2 w - - 0 1	1	1798	1122	3001	560	1821	3
6QB/3k1p2/7K/pb1P3P/P5R1/1P6/2rR4/3r1B2 b - - 1 54	3	-3917	1225	-2152	1430	-1178	1
5k2/p1p4r/nr1pp2n/P2PqP1P/bp2p1pP/1P5N/1RP1Q3/4KB2 b - - 0 34	6	2263	-180	2212	820	2009	0
4r3/p2N4/B1k1p1rb/1p2BP1n/4NP1p/8/K7/R6R b - - 10 58	4	-1206	-213	-1465	450	-863	1
Bn2kb2/p1P3pb/1q5r/4p2p/p4PnP/P7/RP1P4/2BNK2R b - - 1 25	5	2010	-561	1459	620	1426	1
8/7k/8/B7/8/3K4/8/8 w - - 0 1	0	719	-745	-56	330	0	6
r7/p1N1pk2/1p4rb/N4pP1/P2BP2p/1K1n1P2/1P2B1P1/1n1R3R b - - 0 30	5	-1522	20	-1627	430	-1280	1
8/p1pr2k1/n2pP2n/PB3P1P/1p4pP/1b1q4/R1PQ4/3K2N1 b - - 0 42	5	221	-299	-107	220	88	3
4q3/p2k4/1R3P2/B1K2P2/N7/2prp1p1/6P1/4Q3 b - - 0 1	3	-1421	907	-467	550	-666	2
4k3/p1p4r/nr1pp2n/P2P1P1P/bp2p1pP/1P5N/1bP1Q2q/R3KB2 b - - 0 32	6	2977	-471	2502	1150	1920	0
2B2N2/p7/3k4/1n4pp/pP1PQP1P/Rb4R1/8/2B1K3 b - - 0 55	4	-5971	489	-4034	2230	-6258	0
r3k3/p3p1b1/1p4r1/N1n2ppp/PBbpPN1P/3P1P2/1PK3P1/1n1R1B1R b q - 8 23	6	-282	-64	-401	0	52	2
8/k7/8/2K5/8/8/8/8 b - - 0 1	0	-42	49	9	0	-1	5
r5r1/p1N1pk2/1p5b/N4pP1/P2BP2p/1K1n1P2/1P2B1P1/1n4RR b - - 2 31	5	-1496	226	-1336	430	-980	1
1N5r/p1k5/B3p1rb/1pN2P1n/3B1P1p/8/K7/R6R b - - 4 55	4	-1112	-154	-1349	450	-788	1
