exp	base	rung	deficit	occ	our_bucket	our_eval	our_l1live	sf_bucket	sf_psqt	sf_positional	sf_full	fen
CUM	3	-N-B	650	29	6	1834	0	7	1495	956	3065	rn1qkb1r/pp2pppp/2p5/3p4/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
CUM	3	-N-B-R	1150	28	6	2213	0	6	2752	87	3032	1n1qkb1r/pp2pppp/2p5/3p4/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
CUM	3	-N-B-R-Q	2050	27	6	2794	0	6	5191	14	4537	1n2kb1r/pp2pppp/2p5/3p4/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
CUM	3	-N-B-R-Q-R2	2550	26	6	3040	0	6	6400	-121	4841	1n2kb2/pp2pppp/2p5/3p4/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
CUM	3	-N-B-R-Q-R2-N2	2870	25	5	4299	0	6	7131	-18	5152	4kb2/pp2pppp/2p5/3p4/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
CUM	3	-N-B-R-Q-R2-N2-B2	3200	24	5	4135	0	5	8111	415	5834	4k3/pp2pppp/2p5/3p4/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
SUB	3	Q	0	31	7	-236	2	7	-210	-49	-332	rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
SUB	3	R	400	31	7	1640	0	7	1038	438	1836	rn1rkb1r/pp2pppp/2p2n2/3p1b2/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
SUB	3	B	570	31	7	701	1	7	1424	344	2121	rn1bkb1r/pp2pppp/2p2n2/3p1b2/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
SUB	3	N	580	31	7	730	1	7	1525	511	2458	rn1nkb1r/pp2pppp/2p2n2/3p1b2/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
SUB	3	none	900	30	7	2461	0	7	2270	420	3052	rn2kb1r/pp2pppp/2p2n2/3p1b2/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
CUM	4	base	0	31	7	744	1	7	950	897	2414	r3k2r/pbppqppp/1pn2n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
CUM	4	-N	320	30	7	2438	0	7	1719	896	3227	r3k2r/pbppqppp/1p3n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
CUM	4	-N-B	650	29	6	2248	0	7	2579	534	3516	r3k2r/p1ppqppp/1p3n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
CUM	4	-N-B-R	1150	28	6	2390	0	6	3873	139	3980	4k2r/p1ppqppp/1p3n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
CUM	4	-N-B-R-Q	2050	27	6	2997	0	6	6326	466	5612	4k2r/p1pp1ppp/1p3n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
CUM	4	-N-B-R-Q-R2	2550	26	6	3184	0	6	7543	539	5980	4k3/p1pp1ppp/1p3n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
CUM	4	-N-B-R-Q-R2-N2	2870	25	5	4638	0	6	8348	964	6614	4k3/p1pp1ppp/1p6/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
SUB	4	Q	0	31	7	744	1	7	950	897	2414	r3k2r/pbppqppp/1pn2n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
SUB	4	R	400	31	7	2313	0	7	2220	576	3252	r3k2r/pbpprppp/1pn2n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
SUB	4	B	570	31	7	2487	0	7	2530	411	3298	r3k2r/pbppbppp/1pn2n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
SUB	4	N	580	31	7	1055	1	7	2646	334	3295	r3k2r/pbppnppp/1pn2n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
SUB	4	none	900	30	7	2616	0	7	3437	149	3680	r3k2r/pbpp1ppp/1pn2n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 1
CUM	5	base	0	27	6	-1499	0	6	-945	-495	-1781	2rq1rk1/pb2bppp/1p2pn2/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
CUM	5	-N	320	26	6	-15	3	6	-135	126	-2	2rq1rk1/pb2bppp/1p2p3/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
CUM	5	-N-B	650	25	5	1364	2	6	710	1206	2357	2rq1rk1/p3bppp/1p2p3/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
CUM	5	-N-B-R	1150	24	5	2777	0	5	2111	540	2964	3q1rk1/p3bppp/1p2p3/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
CUM	5	-N-B-R-Q	2050	23	5	4031	0	5	4604	-382	3604	5rk1/p3bppp/1p2p3/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
CUM	5	-N-B-R-Q-R2	2550	22	5	4525	0	5	5914	474	5236	6k1/p3bppp/1p2p3/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
CUM	5	-N-B-R-Q-R2-N2-B2	2880	21	4	6107	0	5	6859	740	5852	6k1/p4ppp/1p2p3/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
SUB	5	Q	0	27	6	-1499	0	6	-945	-495	-1781	2rq1rk1/pb2bppp/1p2pn2/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
SUB	5	R	400	27	6	517	2	6	214	172	485	2rr1rk1/pb2bppp/1p2pn2/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
SUB	5	B	570	27	6	1235	1	6	629	470	1364	2rb1rk1/pb2bppp/1p2pn2/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
SUB	5	N	580	27	6	1223	1	6	769	500	1561	2rn1rk1/pb2bppp/1p2pn2/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
SUB	5	none	900	26	6	1573	0	6	1506	721	2631	2r2rk1/pb2bppp/1p2pn2/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - - 0 1
CUM	6	base	0	30	7	34	2	7	0	25	32	r1bq1rk1/pp3ppp/2nbpn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	6	-N	320	29	6	1458	0	7	782	815	2072	r1bq1rk1/pp3ppp/3bpn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	6	-N-B	650	28	6	1922	0	6	1732	834	3117	r1bq1rk1/pp3ppp/4pn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	6	-N-B-R	1150	27	6	2229	0	6	2986	40	3153	2bq1rk1/pp3ppp/4pn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	6	-N-B-R-Q	2050	26	6	2768	0	6	5468	-248	4328	2b2rk1/pp3ppp/4pn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	6	-N-B-R-Q-R2	2550	25	5	4466	0	6	6736	91	5187	2b3k1/pp3ppp/4pn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	6	-N-B-R-Q-R2-N2	2870	24	5	4326	0	5	7743	900	6430	2b3k1/pp3ppp/4p3/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	6	-N-B-R-Q-R2-N2-B2	3200	23	5	4119	0	5	8575	641	6135	6k1/pp3ppp/4p3/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
SUB	6	Q	0	30	7	34	2	7	0	25	32	r1bq1rk1/pp3ppp/2nbpn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
SUB	6	R	400	30	7	892	1	7	1271	558	2252	r1br1rk1/pp3ppp/2nbpn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
SUB	6	B	570	30	7	814	1	7	1636	545	2609	r1bb1rk1/pp3ppp/2nbpn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
SUB	6	N	580	30	7	857	1	7	1796	588	2829	r1bn1rk1/pp3ppp/2nbpn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
SUB	6	none	900	29	6	1902	0	7	2516	406	3242	r1b2rk1/pp3ppp/2nbpn2/3p4/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 0 1
CUM	7	base	0	32	7	63	2	7	101	38	181	rq2r1k1/pb1nbppp/1p2pn2/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	7	-N	320	31	7	1744	0	7	879	867	2289	rq2r1k1/pb1nbppp/1p2p3/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	7	-N-B	650	30	7	2522	0	7	1723	942	3298	rq2r1k1/p2nbppp/1p2p3/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	7	-N-B-R	1150	29	6	2299	0	7	2926	727	4072	1q2r1k1/p2nbppp/1p2p3/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	7	-N-B-R-Q	2050	28	6	2906	0	6	5440	204	4933	4r1k1/p2nbppp/1p2p3/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	7	-N-B-R-Q-R2	2550	27	6	2998	0	6	6719	183	5356	6k1/p2nbppp/1p2p3/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	7	-N-B-R-Q-R2-N2	2870	26	6	2877	0	6	7522	307	5679	6k1/p3bppp/1p2p3/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	7	-N-B-R-Q-R2-N2-B2	3200	25	5	4261	0	6	8448	472	5977	6k1/p4ppp/1p2p3/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
SUB	7	Q	0	32	7	63	2	7	101	38	181	rq2r1k1/pb1nbppp/1p2pn2/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
SUB	7	R	400	32	7	709	1	7	1363	681	2552	rr2r1k1/pb1nbppp/1p2pn2/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
SUB	7	B	570	32	7	778	1	7	1653	328	2352	rb2r1k1/pb1nbppp/1p2pn2/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
SUB	7	N	580	32	7	810	1	7	1853	367	2609	rn2r1k1/pb1nbppp/1p2pn2/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
SUB	7	none	900	31	7	2334	0	7	2539	394	3282	r3r1k1/pb1nbppp/1p2pn2/2pp4/3P1B2/2PBPN2/PPQN1PPP/R4RK1 w - - 0 1
CUM	8	base	0	30	7	181	1	7	135	120	332	r2qr1k1/pb2bppp/np2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	8	-N	320	29	6	1525	0	7	851	886	2252	r2qr1k1/pb2bppp/1p2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	8	-N-B	650	28	6	2042	0	6	1730	1052	3432	r2qr1k1/p3bppp/1p2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	8	-N-B-R	1150	27	6	2417	0	6	2990	267	3456	3qr1k1/p3bppp/1p2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	8	-N-B-R-Q	2050	26	6	2961	0	6	5455	176	4850	4r1k1/p3bppp/1p2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	8	-N-B-R-Q-R2	2550	25	5	4654	0	6	6733	384	5557	6k1/p3bppp/1p2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	8	-N-B-R-Q-R2-N2	2870	24	5	4293	0	5	7733	1081	6672	6k1/p3bppp/1p2p3/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	8	-N-B-R-Q-R2-N2-B2	3200	23	5	4332	0	5	8678	1058	6691	6k1/p4ppp/1p2p3/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
SUB	8	Q	0	30	7	181	1	7	135	120	332	r2qr1k1/pb2bppp/np2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
SUB	8	R	400	30	7	730	1	7	1378	629	2467	r2rr1k1/pb2bppp/np2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
SUB	8	B	570	30	7	1962	0	7	1767	672	2920	r2br1k1/pb2bppp/np2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
SUB	8	N	580	30	7	2007	0	7	1907	698	3095	r2nr1k1/pb2bppp/np2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
SUB	8	none	900	29	6	1971	0	7	2624	628	3644	r3r1k1/pb2bppp/np2pn2/3p4/3P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 1
CUM	9	base	0	32	7	26	2	7	-50	93	60	r1b2rk1/pp1nqppp/2pbpn2/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	9	-N	320	31	7	1868	0	7	735	825	2041	r1b2rk1/pp1nqppp/2pbp3/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	9	-N-B	650	30	7	2388	0	7	1645	950	3229	r1b2rk1/pp1nqppp/2p1p3/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	9	-N-B-R	1150	29	6	2299	0	7	2853	251	3355	2b2rk1/pp1nqppp/2p1p3/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	9	-N-B-R-Q	2050	28	6	2853	0	6	5449	11	4690	2b2rk1/pp1n1ppp/2p1p3/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	9	-N-B-R-Q-R2	2550	27	6	3122	0	6	6706	-79	5023	2b3k1/pp1n1ppp/2p1p3/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	9	-N-B-R-Q-R2-N2	2870	26	6	3021	0	6	7511	162	5494	2b3k1/pp3ppp/2p1p3/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	9	-N-B-R-Q-R2-N2-B2	3200	25	5	4137	0	6	8331	285	5727	6k1/pp3ppp/2p1p3/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
SUB	9	Q	0	32	7	26	2	7	-50	93	60	r1b2rk1/pp1nqppp/2pbpn2/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
SUB	9	R	400	32	7	902	1	7	1272	641	2395	r1b2rk1/pp1nrppp/2pbpn2/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
SUB	9	B	570	32	7	782	1	7	1599	438	2448	r1b2rk1/pp1nbppp/2pbpn2/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
SUB	9	N	580	32	7	833	1	7	1715	523	2686	r1b2rk1/pp1nnppp/2pbpn2/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
SUB	9	none	900	31	7	2690	0	7	2500	425	3289	r1b2rk1/pp1n1ppp/2pbpn2/3p4/2PP4/2NBPN2/PP1B1PPP/R2QK2R w - - 0 1
CUM	10	base	0	31	7	663	1	7	356	228	759	r2q1rk1/pp1bbppp/2np1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	10	-N	320	30	7	734	1	7	1137	873	2579	r2q1rk1/pp1bbppp/3p1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	10	-N-B	650	29	6	2184	0	7	2012	814	3386	r2q1rk1/pp2bppp/3p1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	10	-N-B-R	1150	28	6	2434	0	6	3305	-37	3331	3q1rk1/pp2bppp/3p1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	10	-N-B-R-Q	2050	27	6	3139	0	6	5753	32	4833	5rk1/pp2bppp/3p1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	10	-N-B-R-Q-R2	2550	26	6	3349	0	6	7019	214	5454	6k1/pp2bppp/3p1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	10	-N-B-R-Q-R2-N2	2870	25	5	4553	0	6	7814	621	6107	6k1/pp2bppp/3p4/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	10	-N-B-R-Q-R2-N2-B2	3200	24	5	4630	0	5	8931	1283	7046	6k1/pp3ppp/3p4/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
SUB	10	Q	0	31	7	663	1	7	356	228	759	r2q1rk1/pp1bbppp/2np1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
SUB	10	R	400	31	7	855	1	7	1601	481	2507	r2r1rk1/pp1bbppp/2np1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
SUB	10	B	570	31	7	2167	0	7	1956	443	2804	r2b1rk1/pp1bbppp/2np1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
SUB	10	N	580	31	7	2279	0	7	2117	480	3012	r2n1rk1/pp1bbppp/2np1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
SUB	10	none	900	30	7	757	1	7	2831	249	3326	r4rk1/pp1bbppp/2np1n2/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQR1K1 w - - 0 1
CUM	11	base	0	30	7	84	2	7	47	-4	53	1r1q1rk1/pb2bppp/np2pn2/3p4/3P4/1BN1PN2/PP1B1PPP/R2QR1K1 w - - 0 1
CUM	11	-N	320	29	6	1450	0	7	780	732	1957	1r1q1rk1/pb2bppp/1p2pn2/3p4/3P4/1BN1PN2/PP1B1PPP/R2QR1K1 w - - 0 1
CUM	11	-N-B	650	28	6	1965	0	6	1659	889	3122	1r1q1rk1/p3bppp/1p2pn2/3p4/3P4/1BN1PN2/PP1B1PPP/R2QR1K1 w - - 0 1
CUM	11	-N-B-R	1150	27	6	2290	0	6	2928	47	3114	3q1rk1/p3bppp/1p2pn2/3p4/3P4/1BN1PN2/PP1B1PPP/R2QR1K1 w - - 0 1
CUM	11	-N-B-R-Q	2050	26	6	2781	0	6	5380	-86	4483	5rk1/p3bppp/1p2pn2/3p4/3P4/1BN1PN2/PP1B1PPP/R2QR1K1 w - - 0 1
CUM	11	-N-B-R-Q-R2	2550	25	5	4403	0	6	6646	83	5148	6k1/p3bppp/1p2pn2/3p4/3P4/1BN1PN2/PP1B1PPP/R2QR1K1 w - - 0 1
